,cont,label
1,2.06495822829232,1
2,-2.35131433826927,0
3,-0.01248588661238,0
4,0.168927449329898,1
5,-0.867596875169352,0
6,2.36831561032016,1
7,1.09711637174094,1
8,1.51604973784833,1
9,-0.879054096882248,0
10,-3.04763476935438,0
11,2.01290896519645,1
12,-4.89722267293784,0
13,4.4007666742555,1
14,-7.46263987291677,0
15,4.98117290433483,1
16,0.162199796850075,1
17,-6.2990129678448,0
18,0.24807191879848,1
19,-3.93279338607816,0
20,0.64596204889567,1
21,-3.42930213031766,0
22,-2.1961477408766,0
23,-2.43870288936158,0
24,-2.57427790540841,0
25,1.38827166621524,1
26,-2.58290703520147,0
27,1.35950187389284,1
28,-1.31808274334945,0
29,-0.586444945436811,0
30,-2.6334618681496,0
31,-5.56950571843042,0
32,0.913086247826967,1
33,2.89013930181235,1
34,4.10574098597044,1
35,-2.73378169568007,0
36,-5.22938727635888,0
37,-0.42321188035243,0
38,1.56951869720846,1
39,-2.80411641005128,0
40,0.0950354219533826,1
41,0.941216409516308,1
42,1.71873970918737,1
43,-1.38582439935815,0
44,3.77391968677651,1
45,0.423166996356359,1
46,3.10678932681198,1
47,-2.5797862577757,0
48,3.21203511025402,1
49,-1.43365470585471,0
50,-1.54780779632889,0
51,-4.62947254835891,0
52,3.29028011830148,1
53,3.59394391508263,1
54,-0.209312119455076,0
55,3.02812897778586,1
56,-5.11890746712156,0
57,2.52466396752043,1
58,4.97661540423305,1
59,-3.80595829843695,0
60,-2.95913921579546,0
61,-1.71509055396314,0
62,-0.0307960642386408,0
63,-5.56656521273814,0
64,-3.6225306715844,0
65,-3.45446905940204,0
66,-1.87321024805925,0
67,2.8015951829553,1
68,-6.28298362046755,0
69,-4.82355867605594,0
70,-2.9649424496516,0
71,0.310618956221379,1
72,-3.64579470468123,0
73,-5.42762246832485,0
74,3.10554529586937,1
75,-2.98548385627537,0
76,3.69378800368943,1
77,2.40179798903153,1
78,2.22056151788691,1
79,0.755468441945251,1
80,-5.48576726538431,0
81,-0.45534268612359,0
82,-2.1748885870027,0
83,-4.16227333019124,0
84,-0.0123862043109503,0
85,-4.05941029994151,0
86,2.84891476320086,1
87,-5.30835735806824,0
88,1.88372453387605,1
89,0.499047504529485,1
90,0.126852918112265,1
91,-1.90596568007815,0
92,-0.961801687891647,0
93,3.20004549433546,1
94,3.29502824163843,1
95,6.31443539226181,1
96,-0.160805207413172,0
97,-0.942670619208637,0
98,-5.82568124705434,0
99,0.928451362204106,1
100,1.52879220429016,1
101,1.56582369685445,1
102,3.20308286475913,1
103,-6.61576836317754,0
104,-0.00220735890303989,0
105,-5.9914948698837,0
106,3.90545591660227,1
107,1.46753281185535,1
108,-2.06905702098515,0
109,-0.410174871733825,0
110,-1.62615432682566,0
111,1.82031887290927,1
