,v_0,v_1,v_2,v_3,v_4,v_5,v_6,v_7,v_8,v_9,v_10,v_11,v_12,v_13,v_14,v_15,v_16,v_17,v_18,v_19,v_20,v_21,v_22,v_23,v_24,v_25,v_26,v_27,v_28,v_29,v_30,v_31,v_32,v_33,v_34,v_35,v_36,v_37,v_38,v_39,v_40,v_41,v_42,v_43,v_44,v_45,v_46,v_47,v_48,v_49,v_50,v_51,v_52,v_53,v_54,v_55,v_56,v_57,v_58,v_59,v_60,v_61,v_62,v_63,v_64,v_65,v_66,v_67,v_68,v_69,v_70,v_71,v_72,v_73,v_74,v_75,v_76,v_77,v_78,v_79,v_80,v_81,v_82,v_83,v_84,v_85,v_86,v_87,v_88,v_89,v_90,v_91,v_92,v_93,v_94,v_95,v_96,v_97,v_98,v_99
1,0.710322446655482,0.82038050936535,0.278643516125157,0.176086618099362,0.65241068485193,0.441280364524573,0.821674223523587,0.760851121274754,0.598732714774087,0.503890331368893,0.792918633203954,0.641775880474597,0.253705072682351,0.202277032192796,0.27697774511762,0.67895588115789,0.411419996060431,0.410101101733744,0.864384521730244,0.952111821155995,0.0777610309887677,0.739382503321394,0.744884850690141,0.458376757800579,0.158153446158394,0.44024032051675,0.745284808566794,0.463047795463353,0.739682810846716,0.0165751352906227,0.631281045731157,0.183319119503722,0.607408131239936,0.703419774770737,0.446953670820221,0.895246237283573,0.734090358717367,0.949840816203505,0.532619811594486,0.64494701847434,0.681454161182046,0.804115896346048,0.992201106389984,0.968789371661842,0.953192138113081,0.313803560798988,0.352673500077799,0.229274689918384,0.534264222485945,0.093234132276848,0.0970112220384181,0.242791700176895,0.826006804360077,0.986703586764634,0.0655823783017695,0.600138816749677,0.146626611007378,0.467648511053994,0.522522967075929,0.953661928186193,0.120565029559657,0.71562109910883,0.60825372277759,0.958569465205073,0.290165001060814,0.482207387220114,0.8129367379006,0.302309892140329,0.07448421115987,0.891618479043245,0.550601022550836,0.364289852324873,0.974756564479321,0.352912045316771,0.837944263126701,0.897289862623438,0.289446036331356,0.942573932697996,0.639130565337837,0.320941148558632,0.117779485415667,0.585917192045599,0.942448200192302,0.351830098312348,0.435775404796004,0.932806065771729,0.0705825805198401,0.660456764977425,0.0244455190841109,0.552137188380584,0.214071161579341,0.274797054706141,0.778611071873456,0.0990454088896513,0.188884664792567,0.619310900568962,0.61486214841716,0.883758928161114,0.716420642100275,0.647139656590298
2,0.246137301670387,0.134202013490722,0.0165661196224391,0.814883324317634,0.709624256938696,0.159791799727827,0.477261791005731,0.431044171564281,0.0716665745712817,0.557899703271687,0.724598615197465,0.386012363014743,0.425696229329333,0.977086816448718,0.919495278038085,0.439702896634117,0.955148599343374,0.0213807355612516,0.49477899633348,0.95016083586961,0.892712619621307,0.395000867545605,0.400577900465578,0.829987029545009,0.0157814333215356,0.369435581611469,0.238576634321362,0.35492405295372,0.556841918732971,0.621580378618091,0.601686007576063,0.797848905436695,0.790332655888051,0.864638882689178,0.103601468028501,0.993018425069749,0.363172776764259,0.0839525035116822,0.626113506266847,0.88147387909703,0.383565315278247,0.66838504630141,0.643675924744457,0.117902329657227,0.757685697404668,0.810537570156157,0.458452210528776,0.159689159598202,0.37188707687892,0.751085231546313,0.28115117084235,0.296420376515016,0.253664104966447,0.193900657119229,0.48176737758331,0.93642574781552,0.634770317235962,0.152466319967061,0.0886384299956262,0.618472255766392,0.241755751427263,0.879618575097993,0.36323659773916,0.545954486820847,0.190189375774935,0.302009587874636,0.294728214386851,0.00997060444205999,0.59563255077228,0.224218717310578,0.882392531726509,0.48135001026094,0.588472746312618,0.976036754902452,0.180342339910567,0.639820484211668,0.100696839625016,0.632193955825642,0.315118519822136,0.436917122220621,0.79392498661764,0.33065386582166,0.398634675890207,0.361890564206988,0.562158678192645,0.402746885782108,0.689334542956203,0.256883455207571,0.340843501966447,0.0229438454844058,0.827458143932745,0.503005551872775,0.365924687124789,0.238853346789256,0.917018124833703,0.215322473086417,0.646157393464819,0.220713098766282,0.860332063166425,0.820337529992685
3,0.389634444611147,0.0462233873549849,0.867655044654384,0.733111203880981,0.828190988628194,0.486214152770117,0.346477361628786,0.296296156710014,0.494224028894678,0.459135115845129,0.606966634979472,0.387486785184592,0.0881247122306377,0.396159141790122,0.181634125532582,0.994101254735142,0.900970107410103,0.734819658100605,0.490629811072722,0.606455222703516,0.889147451147437,0.840067036217079,0.425493182847276,0.808293968904763,0.266280361684039,0.353247497696429,0.54046299518086,0.592656596796587,0.626186243956909,0.791622301097959,0.578522166237235,0.0991949921008199,0.0284780391957611,0.957858300535008,0.205486384453252,0.803551223827526,0.0927458880469203,0.224715640302747,0.964062386890873,0.310328253079206,0.57895138929598,0.392977654235438,0.480845379875973,0.701766444835812,0.985138228163123,0.877070817630738,0.245323981158435,0.238674134481698,0.284993315814063,0.753189034992829,0.200677864486352,0.205974804703146,0.753034791210666,0.00596930203028023,0.531648724805564,0.275619232561439,0.0190423086751252,0.682049114955589,0.700498741352931,0.310650184750557,0.691280679311603,0.0408514561131597,0.934381872648373,0.223380595445633,0.225485380040482,0.218281008535996,0.803101942175999,0.82788844499737,0.669057644205168,0.673342392779887,0.18974025384523,0.0338612534105778,0.741852895822376,0.854208339704201,0.368646034738049,0.392263687914237,0.390137166483328,0.315433317795396,0.793211636831984,0.909913982963189,0.0912199085578322,0.242632755078375,0.914639577036723,0.157086252234876,0.747277623275295,0.362880176166072,0.0563702064100653,0.545879628742114,0.547305598389357,0.261232097167522,0.84803067939356,0.136645827908069,0.506461988668889,0.930193595355377,0.040087235160172,0.0395080263260752,0.649355250410736,0.856273366836831,0.0172878515440971,0.410301506286487
4,0.0913836725521833,0.901391605846584,0.475177231244743,0.234003581339493,0.389212229289114,0.0537051463034004,0.97780450177379,0.0134244929067791,0.69034502049908,0.979728147853166,0.179143820656464,0.0588364109862596,0.535291312728077,0.00868964474648237,0.615410714410245,0.497509870678186,0.357808011351153,0.22418994246982,0.510547818848863,0.739357540151104,0.204625343438238,0.152883606264368,0.973452400183305,0.117300914833322,0.60322506679222,0.499443554552272,0.035109510878101,0.448652090970427,0.169392622774467,0.961434129159898,0.828716237330809,0.398142169928178,0.409189622150734,0.0334743752609938,0.311273318016902,0.277959919534624,0.919192407745868,0.0200478800106794,0.179888028185815,0.397699353750795,0.99002174497582,0.965918506262824,0.620738446712494,0.0853628967888653,0.950911402469501,0.915920758619905,0.341813149629161,0.12845299905166,0.514078370528296,0.144896045792848,0.150754853850231,0.575192079646513,0.830892474390566,0.698729212163016,0.097033818019554,0.159792599035427,0.245285981800407,0.0624972665682435,0.473584534833208,0.5618679409381,0.409077524207532,0.651678944705054,0.0990550783462822,0.889429408824071,0.887402813648805,0.239430920453742,0.0980875410605222,0.892402616795152,0.44109415798448,0.896994727663696,0.193428392987698,0.201569630298764,0.943184748757631,0.0481880463194102,0.987847966840491,0.432549038669094,0.793007651809603,0.297053671441972,0.683290284359828,0.570930243236944,0.303540392545983,0.0186731927096844,0.010986183071509,0.438558589201421,0.807288454147056,0.0325207370333374,0.34613847383298,0.150922186672688,0.661714059533551,0.527262191986665,0.895164332119748,0.762313173618168,0.7938438935671,0.557771911146119,0.0338331260718405,0.873350968351588,0.0422706555109471,0.652788009261712,0.0646307994611561,0.417647562921047
5,0.962064544670284,0.47544228984043,0.894288734067231,0.0669094838667661,0.152428288245574,0.892752384301275,0.583602025173604,0.251177025726065,0.497100785141811,0.230199665296823,0.868484114762396,0.475781242595986,0.224576676730067,0.184228837257251,0.457499406067654,0.289505082648247,0.388956865062937,0.862818495603278,0.578208967344835,0.272773602046072,0.161367664812133,0.139781629899517,0.681941037531942,0.184003176167607,0.389868580503389,0.264838400296867,0.862834222847596,0.524703691480681,0.401519638719037,0.735816807020456,0.113341075601056,0.171870076563209,0.623385289683938,0.743694273754954,0.632524505257607,0.828641403000802,0.285797765245661,0.849594108294696,0.341684849234298,0.800815335009247,0.810575755545869,0.943584705935791,0.385033108992502,0.643452018033713,0.182874998543411,0.287239692173898,0.503122410969809,0.931152060860768,0.975933033041656,0.766647866927087,0.916147418320179,0.36063985247165,0.755731879966334,0.371113782050088,0.422252414282411,0.984551860718057,0.0484584958758205,0.936020043445751,0.541680757654831,0.602633072296157,0.261451157974079,0.0925435828976333,0.170479497406632,0.384251884417608,0.258881845977157,0.764465399086475,0.140488959150389,0.678568131523207,0.761333845322952,0.079631170257926,0.129988739266992,0.28773956769146,0.479361656820402,0.923292729770765,0.00369852199219167,0.886402271222323,0.45736503880471,0.976778070442379,0.653304435312748,0.987292662495747,0.224427791079506,0.444468790199608,0.580608617048711,0.395918300841004,0.924868060508743,0.785377022111788,0.981745233526453,0.616387389134616,0.553459038026631,0.543702528579161,0.172755459556356,0.232801935635507,0.625092873116955,0.181112040067092,0.343945020576939,0.316831338685006,0.223338754847646,0.110769163118675,0.767305345274508,0.50595009396784
6,0.0109333300497383,0.890885047148913,0.930674611823633,0.808070797007531,0.671316672116518,0.0101898200809956,0.87345361430198,0.523918861756101,0.645803433610126,0.61013299645856,0.494569807546213,0.670768555253744,0.518883468816057,0.0864137499593198,0.0293326056562364,0.120723989326507,0.418697321088985,0.373583881184459,0.890578608261421,0.660699017578736,0.240737657062709,0.717441102489829,0.295627739513293,0.176572661614046,0.697639384772629,0.939302100799978,0.773774438304827,0.344790057046339,0.880331224761903,0.852988162310794,0.337925371481106,0.547732286853716,0.525219047209248,0.893860886106268,0.906608667457476,0.39230227121152,0.395445442991331,0.0265257344581187,0.328935214085504,0.134416851447895,0.308299593627453,0.836507178610191,0.305176357273012,0.781124763889238,0.00453029619529843,0.778407271951437,0.263893699273467,0.474232750944793,0.601170683745295,0.519226173637435,0.871882055187598,0.786414550384507,0.254891030257568,0.253147861687467,0.10985010699369,0.967373887076974,0.424374438356608,0.562644056044519,0.908196912612766,0.554753525415435,0.449661971768364,0.942394783254713,0.469136855565012,0.526236135978252,0.0722390171140432,0.461445150664076,0.425657695159316,0.861590334679931,0.297144750831649,0.300719086546451,0.0252823918126523,0.289069592719898,0.355199503013864,0.0513496282510459,0.559647280955687,0.740629733307287,0.139887615572661,0.932354989461601,0.512781901285052,0.988833778072149,0.849737271666527,0.0941778412088752,0.618155760923401,0.825540343066677,0.515180401969701,0.166733785998076,0.927370421821252,0.123049438931048,0.0566937364637852,0.207974148215726,0.883286884054542,0.885359104722738,0.185367574216798,0.0303747423458844,0.479024661937729,0.970539848087355,0.439654938178137,0.301787657430395,0.359088604105636,0.236860504606739
7,0.574295177590102,0.966956463875249,0.479868545662612,0.0546082372311503,0.852635386167094,0.836660178378224,0.580048926640302,0.14886710094288,0.390793239464983,0.502230277750641,0.742644774494693,0.872064484516159,0.163139600306749,0.251855959650129,0.497982928296551,0.954876128584146,0.119187636068091,0.889443894615397,0.479844807647169,0.256730461493134,0.664851669454947,0.297248718328774,0.211874434491619,0.763351339148358,0.712079438613728,0.408730723429471,0.694382874993607,0.185070012928918,0.377192955464125,0.835628550732508,0.0339570268988609,0.695516528328881,0.417638815473765,0.108469265280291,0.0420805811882019,0.233437059912831,0.367942636599764,0.926087433705106,0.166279579745606,0.826728065963835,0.757138351676986,0.00660393992438912,0.523669316200539,0.171514075482264,0.0276736069936305,0.17200814280659,0.85620475304313,0.291357676498592,0.38026438630186,0.82370256097056,0.692394045647234,0.82687239930965,0.856868425849825,0.494863767642528,0.989532846491784,0.457860805094242,0.917023560032248,0.107883447548375,0.125854429556057,0.177721475251019,0.716471920721233,0.393550779903308,0.665381322382018,0.194058822467923,0.0576934101991355,0.94055114290677,0.177041874499992,0.267239882377908,0.823878799099475,0.902583145070821,0.183744192356244,0.0105723075103015,0.829215811798349,0.0453499073628336,0.352243836969137,0.489728405606002,0.859511181013659,0.0223189340904355,0.612623778637499,0.379702769219875,0.470756612019613,0.655012989183888,0.614521465264261,0.244673402281478,0.285152303986251,0.489462100202218,0.355350009398535,0.53976533212699,0.798430741531774,0.536979018244892,0.439076337264851,0.198472351068631,0.370214215479791,0.982423258246854,0.2435589984525,0.302703058579937,0.396504797972739,0.98082664841786,0.934237184468657,0.134956796420738
8,0.764397989492863,0.570286779664457,0.588982045417652,0.400155307259411,0.296566725010052,0.853281244635582,0.336603776086122,0.316702701617032,0.296385874971747,0.991577788256109,0.910155424848199,0.627641091821715,0.0969778164289892,0.337682499550283,0.0516445336397737,0.142717242008075,0.88092320645228,0.656791214132681,0.436429709894583,0.44092423049733,0.698073841631413,0.11906619137153,0.904102219035849,0.524755953345448,0.244243261637166,0.652376795653254,0.296180350938812,0.622518999502063,0.725017128745094,0.940883147297427,0.797256127931178,0.0349896422121674,0.23047314863652,0.585149317746982,0.455400476465002,0.715175057062879,0.127774434629828,0.529262537602335,0.426752803148702,0.291479629231617,0.242257728241384,0.86482119676657,0.470135992160067,0.860678325872868,0.593332862015814,0.309171325294301,0.807970776222646,0.941508730174974,0.972698612138629,0.149981664726511,0.902449945453554,0.298972042277455,0.198426711838692,0.14730274444446,0.661571197211742,0.776412850944325,0.233714366331697,0.295923233730718,0.916197471087798,0.877755738329142,0.319120404310524,0.0846875566057861,0.514713139040396,0.30470248661004,0.984818567056209,0.149593681795523,0.666779008228332,0.586745597422123,0.507323468336836,0.264670769218355,0.967123276321217,0.630001518176869,0.52147903945297,0.958711270941421,0.165595846250653,0.918829866219312,0.027291057864204,0.576844930648804,0.883835565531626,0.77192518231459,0.526936466805637,0.225158192450181,0.190298724221066,0.504189633298665,0.722518538823351,0.372769600944594,0.175340608460829,0.825287998653948,0.65231515513733,0.152557474793866,0.423385135596618,0.315418286481872,0.967583087040111,0.760175311705098,0.0744679905474186,0.633306732168421,0.192314413143322,0.728477578144521,0.4945935648866,0.172284357249737
9,0.873382309218869,0.107208483619615,0.646896925987676,0.10917852865532,0.42795627983287,0.563103857217357,0.608242996735498,0.839833980426192,0.44426747947,0.980189020978287,0.319573781220242,0.0828349739313126,0.580114976968616,0.64972253376618,0.497782260645181,0.12768628471531,0.0726563464850187,0.356401810888201,0.590319518232718,0.604569842107594,0.160436539212242,0.820147600956261,0.340342909563333,0.483777730492875,0.21249674144201,0.724237029440701,0.0354296606965363,0.891847884980962,0.814944603247568,0.424648913089186,0.590148977236822,0.351636403938755,0.251091995509341,0.546192051144317,0.675911826780066,0.413117634830996,0.750394187634811,0.839351226808503,0.144674487644807,0.913293675985187,0.492316551040858,0.461429963586852,0.0655779622029513,0.484787055291235,0.140459580346942,0.920570665970445,0.882407514145598,0.972397792385891,0.278633931651711,0.719447688665241,0.697260250570253,0.330031463177875,0.121003489475697,0.439087077742442,0.519164292141795,0.997388921445236,0.651637349510565,0.598171519115567,0.571596163557842,0.517868908355013,0.399094097083434,0.632811766816303,0.153641510289162,0.212622191524133,0.260265085380524,0.118841318879277,0.732686156406999,0.48056615027599,0.504780722316355,0.627707903739065,0.53469650936313,0.300142846535891,0.82729179202579,0.636382203083485,0.45481863245368,0.139516733353958,0.63329085544683,0.668505646754056,0.696058379719034,0.782478094333783,0.173223315505311,0.911440499126911,0.693295872071758,0.83263366529718,0.0568754812702537,0.705988402245566,0.546766144456342,0.169459121534601,0.894969516666606,0.343937882920727,0.769787179771811,0.504602397792041,0.454810629365966,0.987035568803549,0.594017323572189,0.864038039464504,0.793404042022303,0.441864164546132,0.885158134624362,0.979728599777445
10,0.0410633541177958,0.423787320731208,0.965020999778062,0.496961536584422,0.518342984840274,0.685855464078486,0.72966826451011,0.11997103318572,0.061704620718956,0.0895169714931399,0.0132757322862744,0.719241029350087,0.248834250029176,0.130804969463497,0.391313247382641,0.482250013854355,0.867024010512978,0.876126441173255,0.0404279252979904,0.496841470012441,0.329415135085583,0.576205675024539,0.912572121247649,0.24988179281354,0.676590586313978,0.96472937730141,0.584184587234631,0.819715363206342,0.0190828945487738,0.846583787817508,0.25571986543946,0.292714101728052,0.0653516037855297,0.391056949505582,0.567475773161277,0.0191756270360202,0.327689165715128,0.620574688538909,0.078407725552097,0.103318324312568,0.54771427786909,0.88570370292291,0.721864304039627,0.792408553417772,0.159968354040757,0.578375807730481,0.155908742686734,0.431661450304091,0.889739451929927,0.542330351425335,0.379809796111658,0.00525282532908022,0.711810581153259,0.290472463937476,0.0571319237351418,0.689243021421134,0.99252985836938,0.0842531414236873,0.218776750378311,0.557348634814844,0.234225474996492,0.55826906603761,0.340524485800415,0.320254455320537,0.868143887724727,0.643025218276307,0.90505130123347,0.0953797800466418,0.0946685294620693,0.677724462002516,0.482772770570591,0.000898658530786633,0.908695053774863,0.177817102521658,0.133088837144896,0.604626280954108,0.588249845895916,0.927459875820205,0.184151977533475,0.357138152932748,0.403417169814929,0.340197457931936,0.390512102050707,0.860421978402883,0.0825149912852794,0.103239583550021,0.647215241799131,0.16189585858956,0.434260739944875,0.559052001452073,0.720349609386176,0.852135396562517,0.231868667295203,0.68824040540494,0.229906098684296,0.279209751170129,0.452373284148052,0.0185753903351724,0.321509606903419,0.660232122987509
