,cont,cat2,cat5,cat10
s_000,-0.812665821553122,0,2,4
s_001,0.198345849561875,1,2,4
s_002,1.90145866219039,1,3,6
s_003,2.30788033409332,1,3,6
s_004,-1.76416237246247,0,1,3
s_005,-0.808252143052104,0,2,4
s_006,1.04532801210292,1,2,5
s_007,0.518679997644243,1,2,5
s_008,1.7629017992973,1,3,6
s_009,-0.134102328240978,0,2,4
s_010,-1.1502157518486,0,1,3
s_011,-3.92504467079986,0,0,1
s_012,1.08880359903125,1,2,5
s_013,0.338753024780969,1,2,5
s_014,2.40792590167241,1,3,6
s_015,-2.03739871307794,0,1,3
s_016,-1.589225861427,0,1,3
s_017,0.529782787918548,1,2,5
s_018,1.06965634603206,1,2,5
s_019,-3.36381398999862,0,1,2
s_020,3.20928898896279,1,3,7
s_021,-1.5522166830571,0,1,3
s_022,0.693828176244791,1,2,5
s_023,-0.612455515548972,0,2,4
s_024,3.44664262647218,1,3,7
s_025,-0.244674681554023,0,2,4
s_026,1.48960314304146,1,2,5
s_027,0.234606381133003,1,2,4
s_028,1.83384717537474,1,3,6
s_029,-0.649968115320574,0,2,4
s_030,1.60985924098821,1,3,6
s_031,0.991829022032405,1,2,5
s_032,0.352839604274361,1,2,5
s_033,-1.88975695647473,0,1,3
s_034,-0.185350976588064,0,2,4
s_035,0.62529248523566,1,2,5
s_036,-3.50262925035202,0,1,2
s_037,-0.498029717999646,0,2,4
s_038,0.689916524922271,1,2,5
s_039,0.715657088664424,1,2,5
s_040,2.39194619874783,1,3,6
s_041,-0.96501785004356,0,2,4
s_042,0.811152411815014,1,2,5
s_043,2.12614600220215,1,3,6
s_044,-2.83827362878092,0,1,2
s_045,1.10724161875635,1,2,5
s_046,-0.418545802765208,0,2,4
s_047,-1.7718843376508,0,1,3
s_048,-1.74930594611866,0,1,3
s_049,3.66258531510555,1,3,7
s_050,-0.821855305604549,0,2,4
s_051,2.12171838076623,1,3,6
s_052,0.2140085993917,1,2,4
s_053,0.307229129647403,1,2,5
s_054,1.69922089213474,1,3,6
s_055,-3.16650894757082,0,1,2
s_056,-0.101729704320513,0,2,4
s_057,2.77495302070584,1,3,6
s_058,0.411356090898138,1,2,5
s_059,3.67435509904536,1,3,7
s_060,3.46539727405548,1,3,7
s_061,-0.112534798907772,0,2,4
s_062,-0.587221470474065,0,2,4
s_063,0.319716803302168,1,2,5
s_064,0.0798447826803184,1,2,4
s_065,-0.873015669747733,0,2,4
s_066,3.283044160151,1,3,7
s_067,-2.61408951003111,0,1,2
s_068,2.67273064545462,1,3,6
s_069,2.20049401140283,1,3,6
s_070,-0.544998739557639,0,2,4
s_071,0.499305962553405,1,2,5
