,cont,cat2,cat5,cat10
s_000,-0.0973945209157272,0,2,5
s_001,-1.6972024207258,0,2,4
s_002,10.4620767735383,1,3,6
s_003,-3.99139305529834,0,2,4
s_004,-4.89055682259015,0,2,4
s_005,-7.34685115025762,0,2,4
s_006,-5.43354122569508,0,2,4
s_007,0.495868837294168,1,2,5
s_008,4.86169529579622,1,2,5
s_009,11.6049248079955,1,3,6
s_010,-13.0862036830578,0,1,3
s_011,1.84603108212554,1,2,5
s_012,-16.972536604397,0,1,3
s_013,8.53533459493731,1,3,6
s_014,11.5792145126479,1,3,6
s_015,1.23353235277578,1,2,5
s_016,-11.3275294464299,0,1,3
s_017,10.5168005934514,1,3,6
s_018,9.19190142750069,1,3,6
s_019,-11.3308750946577,0,1,3
s_020,10.4053782997895,1,3,6
s_021,9.24827764210544,1,3,6
s_022,-33.6328906403503,0,0,0
s_023,-38.2164871876838,0,0,0
s_024,-11.7708358890746,0,1,3
s_025,3.17018462019459,1,2,5
s_026,13.249880913737,1,3,6
s_027,-3.73954369309811,0,2,4
s_028,-18.1052930700088,0,1,2
s_029,-20.6314919088974,0,1,2
s_030,-4.35296365008176,0,2,4
s_031,11.886872343312,1,3,6
s_032,14.3688883229101,1,3,6
s_033,-0.335641067241932,0,2,5
s_034,2.32003770482965,1,2,5
s_035,-23.9213450188775,0,1,2
s_036,11.8874252843936,1,3,6
s_037,11.1788875581198,1,3,6
s_038,-5.84956057323749,0,2,4
s_039,-19.6326556781875,0,1,2
s_040,10.0564132576328,1,3,6
s_041,-10.7286879233946,0,1,3
s_042,1.53313227278205,1,2,5
s_043,-2.48753019589382,0,2,4
s_044,-16.5399624529578,0,1,3
s_045,0.984829407085534,1,2,5
s_046,-9.09666755360893,0,2,4
s_047,-7.76390747582827,0,2,4
s_048,-2.84561641496965,0,2,4
s_049,13.5063885969116,1,3,6
s_050,-4.13505473933959,0,2,4
s_051,12.0999190763425,1,3,6
s_052,3.80531028324272,1,2,5
s_053,-17.975675355193,0,1,2
s_054,13.1901384484049,1,3,6
s_055,-21.0042025989427,0,1,2
s_056,-10.0967344455071,0,1,3
s_057,-4.3882635577051,0,2,4
s_058,-4.2810127992552,0,2,4
s_059,-2.8318520958284,0,2,4
s_060,-19.7822399649565,0,1,2
s_061,12.2980826161133,1,3,6
s_062,-3.9436746554321,0,2,4
s_063,16.4240219558621,1,3,7
s_064,7.01133833016045,1,3,6
s_065,3.52067262918522,1,2,5
s_066,1.56867943221056,1,2,5
s_067,-11.0637834560539,0,1,3
s_068,-0.387082203253729,0,2,5
s_069,-7.10950920632772,0,2,4
s_070,-14.4017467272214,0,1,3
s_071,-3.80029782081879,0,2,4
s_072,18.3695042736836,1,3,7
s_073,10.8430343397681,1,3,6
s_074,13.4263941316331,1,3,6
s_075,-3.83393329588541,0,2,4
s_076,9.27746972463865,1,3,6
s_077,5.64932811883506,1,2,5
s_078,-5.63150817212256,0,2,4
s_079,-0.442112413127424,0,2,5
s_080,4.96947515271159,1,2,5
s_081,-3.03466620273315,0,2,4
s_082,-9.54789091284177,0,1,3
s_083,0.925088753942406,1,2,5
s_084,15.0423244553909,1,3,7
s_085,3.13551807958575,1,2,5
s_086,5.82300587050012,1,2,5
s_087,2.01324654602206,1,2,5
s_088,-11.0736689543361,0,1,3
s_089,4.11656574581092,1,2,5
s_090,4.99671394606096,1,2,5
s_091,7.45031647875766,1,3,6
s_092,12.4290815003743,1,3,6
s_093,25.2479363036009,1,4,8
s_094,15.6613695881628,1,3,7
s_095,6.23564126370292,1,2,5
s_096,10.0805345960744,1,3,6
s_097,0.786894385976125,1,2,5
s_098,-7.88380325742834,0,2,4
s_099,-16.9734135625336,0,1,3
s_100,-5.11511542286014,0,2,4
s_101,-11.0762900823158,0,1,3
s_102,-1.89631470290047,0,2,4
s_103,-22.326723773404,0,1,2
s_104,-26.4590263548522,0,0,1
s_105,-3.2912779852302,0,2,4
s_106,-3.31958536304784,0,2,4
s_107,-14.0195472246191,0,1,3
s_108,-2.677340256654,0,2,4
s_109,-2.38345695517767,0,2,4
s_110,0.268249512389168,1,2,5
s_111,6.17170304686761,1,2,5
s_112,7.00228139276243,1,3,6
s_113,-15.0711086444835,0,1,3
s_114,11.1524955121995,1,3,6
s_115,-5.46255978368456,0,2,4
s_116,27.6349031133003,1,4,8
s_117,1.86633604944105,1,2,5
s_118,-4.3457149125479,0,2,4
s_119,2.85331955430901,1,2,5
s_120,4.12318549093038,1,2,5
s_121,-10.2974161914264,0,1,3
s_122,-12.6934321008128,0,1,3
s_123,-2.56877307997393,0,2,4
s_124,-23.9249409515397,0,1,2
s_125,-0.551366721196091,0,2,5
s_126,-30.9025717891134,0,0,1
