,cont,cat2,cat5,cat10
s_000,-0.492499268797504,0,1,3
s_001,0.32864248220836,1,2,4
s_002,1.58884644140866,1,2,5
s_003,1.7510946773865,1,2,5
s_004,-1.62262292966985,0,1,2
s_005,-1.59751462033993,0,1,2
s_006,0.67173549060401,1,2,4
s_007,0.594189699552342,1,2,4
s_008,1.58797301081311,1,2,5
s_009,-0.130385627716017,0,2,4
s_010,-1.00223949172133,0,1,3
s_011,-3.73498402591024,0,0,0
s_012,0.400745400109529,1,2,4
s_013,0.463866453630415,1,2,4
s_014,2.14077107240569,1,3,6
s_015,-1.28046910692265,0,1,2
s_016,-1.61387484256403,0,1,2
s_017,0.484843429498304,1,2,4
s_018,0.167682321746327,1,2,4
s_019,-1.99169409094683,0,1,2
s_020,2.1159508468443,1,3,6
s_021,-0.994919431409977,0,1,3
s_022,0.199309339255235,1,2,4
s_023,-0.0231841243546613,0,2,4
s_024,2.48157773069352,1,3,6
s_025,-0.0820046932531958,0,2,4
s_026,1.10108896599609,1,2,5
s_027,-0.450231936236001,0,1,3
s_028,1.38209254246546,1,2,5
s_029,-0.453834322651221,0,1,3
s_030,2.03054638231934,1,3,6
s_031,0.70133689968972,1,2,4
s_032,0.677432937592803,1,2,4
s_033,-1.95727005369443,0,1,2
s_034,0.599446221657739,1,2,4
s_035,-0.0278706599830124,0,2,4
s_036,-2.55560379667173,0,0,1
s_037,-1.29031520522664,0,1,2
s_038,0.634033637906927,1,2,4
s_039,0.384224258328866,1,2,4
s_040,1.69225062977378,1,2,5
s_041,-0.870303330221979,0,1,3
s_042,0.177381129906119,1,2,4
s_043,0.374808387229531,1,2,4
s_044,-2.5108780755827,0,0,1
s_045,0.572271415078157,1,2,4
s_046,-0.36467292180862,0,1,3
s_047,-1.38810718585801,0,1,2
s_048,-0.298412741438209,0,1,3
s_049,3.08269105481739,1,3,7
s_050,-0.915833391764392,0,1,3
s_051,1.64186977810221,1,2,5
s_052,-0.21921962475599,0,2,4
s_053,0.753642166923394,1,2,4
s_054,1.5014278834713,1,2,5
s_055,-2.71428208846513,0,0,1
s_056,-0.427569869862181,0,1,3
s_057,2.46178931825461,1,3,6
s_058,0.318237549503708,1,2,4
s_059,2.63576369781848,1,3,6
s_060,2.77280766030755,1,3,6
s_061,-0.00626906123993537,0,2,4
s_062,-1.08728650406146,0,1,3
s_063,0.269284773121123,1,2,4
s_064,0.712193235741004,1,2,4
s_065,-0.342473670685925,0,1,3
s_066,2.72081809625719,1,3,6
s_067,-2.50376745339241,0,0,1
s_068,1.53342413065225,1,2,5
s_069,2.1899738488629,1,3,6
s_070,-0.069330607866448,0,2,4
s_071,0.0776759333009792,1,2,4
s_072,-3.71514209443304,0,0,0
s_073,-0.978931712958221,0,1,3
s_074,1.0643619219495,1,2,5
s_075,1.53250778000459,1,2,5
s_076,-0.0763289291912344,0,2,4
s_077,-2.33457342928372,0,0,1
s_078,0.402425218842589,1,2,4
s_079,-2.03608682293268,0,1,2
s_080,0.0572654218231721,1,2,4
s_081,0.773505167509633,1,2,4
s_082,-0.16723150780135,0,2,4
s_083,-1.28602948911559,0,1,2
s_084,-0.938112982181888,0,1,3
s_085,-0.574108871419807,0,1,3
s_086,-2.03043960492034,0,1,2
s_087,1.09658661780553,1,2,5
s_088,-0.48633271635778,0,1,3
s_089,2.35467653405921,1,3,6
s_090,3.41693877774653,1,3,7
s_091,-1.39772802043713,0,1,2
s_092,0.854380787067453,1,2,5
s_093,1.70646360676507,1,2,5
s_094,-1.35461393527451,0,1,2
s_095,0.550497882720481,1,2,4
s_096,0.41482452265182,1,2,4
s_097,-1.92664678233366,0,1,2
s_098,-1.4277321996493,0,1,2
s_099,0.23389636295939,1,2,4
s_100,0.556207108337954,1,2,4
s_101,-3.03067958340841,0,0,1
s_102,-0.460588472959774,0,1,3
s_103,2.37101218057056,1,3,6
s_104,-0.325534335950976,0,1,3
s_105,0.215100989596594,1,2,4
s_106,1.76612727291179,1,2,5
s_107,-1.31558176732614,0,1,2
s_108,-0.838127322059667,0,1,3
s_109,-1.66298091327946,0,1,2
s_110,-0.406576728104099,0,1,3
s_111,0.482782290598472,1,2,4
s_112,-3.04425420736868,0,0,1
s_113,-0.454926651225173,0,1,3
s_114,0.327134405196051,1,2,4
s_115,-1.52488266177787,0,1,2
s_116,-0.250080647699142,0,1,3
s_117,-1.34432292991418,0,1,2
s_118,-1.89976978484554,0,1,2
s_119,2.30050391554525,1,3,6
s_120,2.76537940922961,1,3,6
s_121,-1.25154244475653,0,1,3
s_122,-0.244358019590241,0,1,3
s_123,0.452841125478796,1,2,4
s_124,-1.67888757604134,0,1,2
s_125,2.80400852614341,1,3,6
s_126,-1.94727687791593,0,1,2
s_127,1.17695674233538,1,2,5
s_128,-0.513947044262458,0,1,3
s_129,0.500002560292741,1,2,4
s_130,1.78444144371851,1,2,5
s_131,-0.712903325489926,0,1,3
s_132,1.44877180824273,1,2,5
s_133,0.704148297732344,1,2,4
s_134,0.713841452106762,1,2,4
s_135,0.844370929167015,1,2,5
s_136,-1.64233314060885,0,1,2
s_137,-1.04302877057835,0,1,3
s_138,-1.18786608114462,0,1,3
s_139,0.436615923655811,1,2,4
