variable,importance
v_0295,6.456571606388672E-5
v_0021,6.274530735796529E-5
v_0263,6.200455099504142E-5
v_0395,6.133791408467793E-5
v_0985,5.262647854500233E-5
v_0869,5.1957878921499245E-5
v_1872,5.098862812679432E-5
v_1210,4.5710110291624115E-5
v_0792,4.5307064765012226E-5
v_0140,4.435112177032575E-5
v_0141,4.406173196035598E-5
v_1565,4.3135570895073436E-5
v_1167,4.3114039388445895E-5
v_1492,4.2793828337326324E-5
v_1291,3.88277558468407E-5
v_1654,3.8668326248799484E-5
v_1649,3.76636898836646E-5
v_0896,3.7358964852495904E-5
v_1963,3.700266264012187E-5
v_0981,3.6806513971675156E-5
v_0497,3.635531366813162E-5
v_0236,3.63262267625027E-5
v_1297,3.6189823330622445E-5
v_0042,3.586142003384733E-5
v_1183,3.566377587032149E-5
v_0159,3.5620148945738624E-5
v_0067,3.516701261606248E-5
v_1938,3.4017590138267893E-5
v_1987,3.3465863514277477E-5
v_1181,3.331933215246875E-5
v_0370,3.3143951064831E-5
v_1659,3.268997371967507E-5
v_1955,3.174253553267452E-5
v_1533,3.1074356478462784E-5
v_0392,2.992000466273532E-5
v_1158,2.9635656851420694E-5
v_0365,2.9483335703863473E-5
v_1647,2.9040247413225994E-5
v_0597,2.893366557175652E-5
v_0065,2.890344505592475E-5
v_1261,2.880600357180031E-5
v_1802,2.868476140249897E-5
v_1780,2.854663641871662E-5
v_0849,2.8390461597673334E-5
v_1862,2.8221893001888263E-5
v_1044,2.812371796967397E-5
v_0656,2.7546818054537298E-5
v_0884,2.7398579301092293E-5
v_0761,2.7358478905568784E-5
v_1700,2.7344346826524234E-5
v_0401,2.7192059577149115E-5
v_0015,2.666430768830305E-5
v_1530,2.639212984114498E-5
v_1427,2.6326691410322497E-5
v_0205,2.563215791420497E-5
v_0540,2.5443388499543547E-5
v_1110,2.5145190972927224E-5
v_0904,2.4992024209440625E-5
v_0977,2.4766525514311632E-5
v_1719,2.4765186692042608E-5
v_1643,2.462808192500497E-5
v_0841,2.4546145581053243E-5
v_0691,2.4506367786144607E-5
v_0610,2.4486657055821578E-5
v_0041,2.439880581983255E-5
v_0514,2.433174573195312E-5
v_1379,2.409807172930202E-5
v_0184,2.3925918830210493E-5
v_0066,2.3915786841286632E-5
v_1913,2.3602360488017003E-5
v_1566,2.3600182635744287E-5
v_1542,2.3448333106505334E-5
v_0018,2.3089075031739555E-5
v_1895,2.306521102276762E-5
v_0194,2.285406618651225E-5
v_0776,2.2476263171614227E-5
v_0398,2.2265371322787576E-5
v_1531,2.2238500887843473E-5
v_0397,2.2171495145756924E-5
v_0446,2.2074104846842E-5
v_0342,2.2000963956972014E-5
v_1471,2.197362045065775E-5
v_1776,2.1738554026319035E-5
v_1022,2.167983120885205E-5
v_1486,2.1108513045539868E-5
v_0087,2.0849301120215524E-5
v_1618,2.0837500228915135E-5
v_0646,2.0674075972857426E-5
v_1994,2.057507052213399E-5
v_0728,2.054113897026382E-5
v_0638,2.0530656912544423E-5
v_1853,2.0526994117395367E-5
v_1052,2.0509936966235054E-5
v_1104,2.0507383775128598E-5
v_1392,2.0426900756442563E-5
v_0044,1.999073072209766E-5
v_1306,1.9907617469151436E-5
v_0853,1.985383431984989E-5
v_1773,1.9577211182107648E-5
v_1076,1.953722639920307E-5
