variable,importance
v_1535,4.2839287513965545E-5
v_0761,2.902772912820176E-5
v_1220,2.65004146105219E-5
v_0937,2.6259382703533283E-5
v_0487,2.354429186842401E-5
v_1678,2.3415767168233324E-5
v_1802,2.3240856338936855E-5
v_0570,2.3050788449422194E-5
v_1922,2.265662852916264E-5
v_0936,2.262490248003982E-5
v_1937,2.112348944449321E-5
v_0637,2.1035149153050558E-5
v_1208,2.0654923662815066E-5
v_1772,1.98442278555642E-5
v_1595,1.932020378140084E-5
v_0848,1.8606997337808074E-5
v_0212,1.858419605700072E-5
v_0852,1.8577117983068036E-5
v_1622,1.8557964459967932E-5
v_1433,1.8265444293422543E-5
v_1812,1.8145378167060665E-5
v_1522,1.810060160458706E-5
v_1086,1.8012626781196063E-5
v_0865,1.757922611468001E-5
v_0224,1.7447505168153474E-5
v_0619,1.6966606785807082E-5
v_0653,1.6795009967268816E-5
v_1491,1.6589960227333664E-5
v_0159,1.650518512383521E-5
v_0850,1.6492600955943317E-5
v_1991,1.628298927259991E-5
v_1050,1.6087860278160246E-5
v_0980,1.6078780854988048E-5
v_0728,1.5933200680519394E-5
v_0431,1.5716082787599743E-5
v_1992,1.5301616032561932E-5
v_0722,1.5163890097912348E-5
v_0879,1.5122153093507854E-5
v_0525,1.5029370298995629E-5
v_1861,1.5026329631738263E-5
v_0555,1.4885204183453957E-5
v_0438,1.4858845755128259E-5
v_0277,1.4738166411516349E-5
v_0278,1.4684313113154992E-5
v_1776,1.4635267911222268E-5
v_0428,1.45977563475704E-5
v_1170,1.4572692298484771E-5
v_1373,1.4531206350291824E-5
v_0959,1.445896504846248E-5
v_1258,1.4458050668523005E-5
v_0668,1.4387946253847354E-5
v_0501,1.4375910796950847E-5
v_1260,1.4330874342794531E-5
v_0934,1.42505436271653E-5
v_1103,1.416515630553091E-5
v_1304,1.4133058642317695E-5
v_0391,1.4110576571459246E-5
v_0396,1.4090725962283566E-5
v_1889,1.409032478858988E-5
v_0640,1.4040018831609411E-5
v_1176,1.3959151070199864E-5
v_0030,1.39232072447119E-5
v_0691,1.3920173862867371E-5
v_1676,1.3916568217707406E-5
v_0478,1.388324058855508E-5
v_0395,1.3814433023962643E-5
v_1888,1.3813482080697815E-5
v_1977,1.3715275680916172E-5
v_0530,1.365201418381851E-5
v_0097,1.3637449786778754E-5
v_0475,1.3551866720823376E-5
v_1771,1.3490037403874544E-5
v_0363,1.3475303594052018E-5
v_1826,1.3361180250667902E-5
v_0171,1.3346244051084596E-5
v_0558,1.3320293585439364E-5
v_1154,1.3308918358586499E-5
v_0138,1.3284367962756895E-5
v_1631,1.3219292664980244E-5
v_1329,1.3123111152727033E-5
v_0467,1.3103685552857228E-5
v_1823,1.304621770233837E-5
v_1319,1.3025634877388024E-5
v_1434,1.3019879073515236E-5
v_0408,1.299445012734147E-5
v_0846,1.2956965845945722E-5
v_0891,1.2939855779008065E-5
v_1893,1.2838064804375162E-5
v_1698,1.282034856151139E-5
v_0884,1.2628673123050522E-5
v_1462,1.2626806243226587E-5
v_1737,1.2478145243754955E-5
v_0946,1.2452265605951704E-5
v_1905,1.2381124501459063E-5
v_1264,1.2351985628141623E-5
v_1592,1.2303647998930843E-5
v_0002,1.2300223704741816E-5
v_0583,1.2235181778230393E-5
v_0005,1.2230766352926513E-5
v_1089,1.213859492570007E-5
