variable,importance
v_0240,1.3457973168979117E-5
v_1569,1.328375907707968E-5
v_0325,1.3241400784180123E-5
v_1046,1.2583808965245855E-5
v_1399,1.2494996101595872E-5
v_0957,1.2059369832466859E-5
v_0803,1.1953787241082463E-5
v_1949,1.1939089070663538E-5
v_1802,1.1864848630922689E-5
v_0022,1.1781960681328555E-5
v_0443,1.1203538890967173E-5
v_0570,1.1160141633836076E-5
v_0408,1.1159088499863575E-5
v_0224,1.1149485323343111E-5
v_1294,1.1132754942867128E-5
v_0658,1.1084523286722574E-5
v_1287,1.1030422263917469E-5
v_1249,1.0989862920968175E-5
v_1885,1.0947481871702016E-5
v_0043,1.0900604360493065E-5
v_1925,1.0843735183695242E-5
v_0825,1.0828147578235963E-5
v_0882,1.0792254536292786E-5
v_0934,1.069214060603941E-5
v_0237,1.0658350586024379E-5
v_1328,1.0636583820591671E-5
v_1861,1.0633761451008484E-5
v_1056,1.0611958687859173E-5
v_0330,1.0594770605838757E-5
v_0158,1.0547447362542123E-5
v_1246,1.054562705600917E-5
v_0683,1.0514423853344576E-5
v_0708,1.0509936746096843E-5
v_0812,1.0462937344873438E-5
v_1828,1.0426976105398149E-5
v_1268,1.0413912963180168E-5
v_0371,1.034501138255812E-5
v_0142,1.0289841852598037E-5
v_1433,1.0272817131127293E-5
v_0631,1.021657795349937E-5
v_1667,1.0188072518086044E-5
v_0191,1.0151140505888837E-5
v_0452,1.0144704506676843E-5
v_0571,1.0138491766067948E-5
v_0282,1.0124544259462529E-5
v_1794,1.0111149239215778E-5
v_1475,1.0094463518676929E-5
v_1699,1.005687660474449E-5
v_1132,1.0008524883592902E-5
v_0544,1.0003448629528764E-5
v_1635,9.993322516777312E-6
v_1312,9.9902518285265E-6
v_0999,9.92091481883476E-6
v_1102,9.853243757395718E-6
v_1917,9.838861317451858E-6
v_0761,9.820028733411001E-6
v_0011,9.799627437723463E-6
v_1396,9.773043054380366E-6
v_1320,9.750692969641777E-6
v_1821,9.724861209451072E-6
v_0807,9.712975553924524E-6
v_0827,9.690471565030048E-6
v_1988,9.675472471736981E-6
v_0589,9.634061071515881E-6
v_0050,9.584619626582446E-6
v_1643,9.575249312460464E-6
v_1485,9.5702990326329E-6
v_1688,9.556117784652431E-6
v_1992,9.535258036957821E-6
v_0840,9.510297490140429E-6
v_1273,9.50821976805692E-6
v_0682,9.45151721066277E-6
v_0154,9.446012425453752E-6
v_1965,9.421483196384121E-6
v_0781,9.415953778342948E-6
v_0403,9.412857586438507E-6
v_1364,9.382761708560217E-6
v_1983,9.369745260534933E-6
v_0299,9.36797257822912E-6
v_1979,9.362486873427396E-6
v_0728,9.343556671647064E-6
v_0357,9.32523687168525E-6
v_1506,9.313476137304225E-6
v_1440,9.310866453508902E-6
v_0486,9.300573270729778E-6
v_0989,9.290887762509471E-6
v_1655,9.233202301948025E-6
v_1037,9.20774294703195E-6
v_1681,9.17788534629491E-6
v_0380,9.175812063521912E-6
v_0681,9.17111772633347E-6
v_1881,9.139477339410566E-6
v_0971,9.130251417569026E-6
v_1571,9.125523488798333E-6
v_0651,9.109168105405075E-6
v_0742,9.106947006175742E-6
v_1831,9.101361846792865E-6
v_0722,9.087100441863602E-6
v_0218,9.072146671295408E-6
v_1161,9.029939148010034E-6
