variable,importance
v_1427,8.447529723579791E-5
v_1618,4.9718407941193806E-5
v_1281,4.651112871078549E-5
v_1659,4.09252365969209E-5
v_0295,3.875416101051955E-5
v_0841,3.717458435306441E-5
v_1719,3.680540232808882E-5
v_0446,3.5428221014986884E-5
v_1697,3.526793114829204E-5
v_1261,3.4776465363245044E-5
v_1492,3.425849288486528E-5
v_0087,3.3340901871936286E-5
v_1955,3.298875061220511E-5
v_0013,3.2478103960636455E-5
v_1871,3.1640034562620515E-5
v_1741,3.1636192186088394E-5
v_0417,3.1586234681789815E-5
v_1355,3.129400934032007E-5
v_0776,3.114750224013649E-5
v_1998,3.052220620511801E-5
v_0722,2.9797759174474705E-5
v_0638,2.9795246448700554E-5
v_1054,2.9035185814058278E-5
v_0690,2.8485439260987677E-5
v_1647,2.7976980518896417E-5
v_1549,2.796655951484548E-5
v_0497,2.78013726014108E-5
v_1780,2.7690476103501937E-5
v_0763,2.7303902748615054E-5
v_1566,2.637395032741153E-5
v_1302,2.5987407254911825E-5
v_0478,2.5945575291833146E-5
v_1496,2.5511572367970348E-5
v_0826,2.5420094429648285E-5
v_1858,2.5224260667132008E-5
v_1829,2.5176489882340406E-5
v_0134,2.509966499058017E-5
v_0233,2.4867917482596313E-5
v_1440,2.4706581446872597E-5
v_1598,2.459511190964344E-5
v_1448,2.4592275265223204E-5
v_0018,2.45474833350902E-5
v_1167,2.404511125605487E-5
v_1138,2.4030433092259096E-5
v_1447,2.3830039168641116E-5
v_1862,2.3571614671437344E-5
v_0520,2.343616668378889E-5
v_0159,2.336318459919361E-5
v_0602,2.312561122385406E-5
v_0076,2.2728120733801977E-5
v_1872,2.2524922857684097E-5
v_0552,2.2283885403850907E-5
v_0721,2.2006242549834522E-5
v_0801,2.1867309722482012E-5
v_0236,2.1431303634840285E-5
v_1802,2.140915190319634E-5
v_0051,2.122700760605769E-5
v_0380,2.112375357788072E-5
v_0493,2.1044853516334477E-5
v_0699,2.0909359748502922E-5
v_0954,2.0794795179161355E-5
v_0436,2.0567734686580058E-5
v_0936,2.0108279401021035E-5
v_1899,2.0100796750999308E-5
v_1582,1.9791685502746842E-5
v_1846,1.963897598588262E-5
v_0593,1.9583156433377335E-5
v_0077,1.957404814121349E-5
v_1407,1.9502688541812352E-5
v_0149,1.949052168665915E-5
v_0976,1.9436162455183432E-5
v_1700,1.9409646480466873E-5
v_0908,1.938268832520497E-5
v_0523,1.9314258984332432E-5
v_0140,1.9295809720768677E-5
v_0429,1.9278784474283836E-5
v_1888,1.8949372204242712E-5
v_0438,1.886280268456175E-5
v_0008,1.866252874236209E-5
v_0782,1.8607952974430074E-5
v_1235,1.8528190305387056E-5
v_1344,1.850273103530917E-5
v_1079,1.826029408625568E-5
v_0549,1.8135444669610678E-5
v_1573,1.808815910188383E-5
v_0180,1.8084276550108217E-5
v_0676,1.800234706233784E-5
v_0899,1.795707435963618E-5
v_0205,1.785452941808304E-5
v_1402,1.7731497918724823E-5
v_1488,1.7707607454364687E-5
v_1291,1.770695559532562E-5
v_0658,1.770246102057543E-5
v_0066,1.7414986194763063E-5
v_0106,1.7337472773771016E-5
v_1305,1.7278261845349476E-5
v_0316,1.708335078148208E-5
v_1901,1.7049345744054276E-5
v_0097,1.7033729314614615E-5
v_1186,1.695263970722983E-5
