variable,importance
v_0043,2.725765734096296E-5
v_0637,2.5900891804220914E-5
v_1447,2.4538576508790262E-5
v_1304,2.1657490800367175E-5
v_1446,2.1504338680036428E-5
v_0843,2.0321649323988445E-5
v_0438,1.9645948542727076E-5
v_1779,1.8119799961895378E-5
v_0761,1.8070632933460374E-5
v_1273,1.74682963950187E-5
v_0435,1.7353615285551504E-5
v_0358,1.7320191578432833E-5
v_1917,1.7141863970568093E-5
v_1937,1.6552068284613136E-5
v_1330,1.651968289672193E-5
v_0864,1.6143067825650493E-5
v_0154,1.606636892354848E-5
v_0342,1.6047263018126932E-5
v_1448,1.5949148137693395E-5
v_1981,1.5770181130598025E-5
v_1525,1.562554265362991E-5
v_0821,1.5427007087333582E-5
v_0621,1.533893179775067E-5
v_0970,1.532795603132813E-5
v_1701,1.5247387201028537E-5
v_0934,1.5003869190170134E-5
v_1748,1.4556757493600098E-5
v_1727,1.4535484038400372E-5
v_1044,1.4473280920215306E-5
v_1675,1.4451005377862162E-5
v_1535,1.436855787321701E-5
v_1943,1.4078362384365376E-5
v_1208,1.401195535292072E-5
v_0650,1.3938167920021396E-5
v_0256,1.3934658044879608E-5
v_1652,1.3915304121536651E-5
v_0262,1.3857790388774656E-5
v_0552,1.3807262874455575E-5
v_1860,1.3785969900354816E-5
v_1497,1.3781605274287436E-5
v_1089,1.3776450054907456E-5
v_0891,1.371262352955027E-5
v_0290,1.3703552630169694E-5
v_0625,1.3676300619886153E-5
v_0082,1.3621607643854742E-5
v_0316,1.3589238599704686E-5
v_0999,1.3560671046602131E-5
v_1428,1.3533333728968262E-5
v_1040,1.3479950681877695E-5
v_1578,1.3417654257159277E-5
v_0647,1.3370697428210377E-5
v_1331,1.3280743826187897E-5
v_1562,1.3260004383057917E-5
v_1584,1.3216696449799715E-5
v_1113,1.3169295662841495E-5
v_1360,1.3160182862719239E-5
v_0534,1.3127927991325522E-5
v_0757,1.2998173406539643E-5
v_0940,1.2987549525927263E-5
v_0341,1.2962658477914162E-5
v_1332,1.2928989112520286E-5
v_0520,1.2869123620252113E-5
v_0555,1.2845757884047805E-5
v_0208,1.2787577386747656E-5
v_0684,1.2780140436134831E-5
v_0937,1.2718862292830857E-5
v_1127,1.2716095664239966E-5
v_0070,1.2615561650152309E-5
v_1912,1.2596518776038672E-5
v_0408,1.258849546995191E-5
v_0511,1.2517998053491188E-5
v_0659,1.2485258013169572E-5
v_1443,1.2379157947260542E-5
v_1502,1.2330375116443022E-5
v_1513,1.2261092377825462E-5
v_0676,1.2251387446585904E-5
v_0405,1.2201214928379172E-5
v_1362,1.2193812971368891E-5
v_1615,1.2188343406758997E-5
v_0559,1.2184944713258875E-5
v_1167,1.2162826038353077E-5
v_0957,1.2135510291836262E-5
v_1734,1.2072964285331184E-5
v_1235,1.2034233826141821E-5
v_1930,1.1977365079882965E-5
v_0210,1.1965820092491862E-5
v_1284,1.1912101363523422E-5
v_1090,1.1910763168835342E-5
v_1175,1.1862105484480303E-5
v_0713,1.1846091332286375E-5
v_1300,1.1831729382218537E-5
v_0645,1.1797590150686317E-5
v_0967,1.177239200960569E-5
v_0774,1.1763402988562495E-5
v_1738,1.1739580668229683E-5
v_1252,1.1685644560615904E-5
v_1956,1.1674564851785491E-5
v_0194,1.1674097611810643E-5
v_0643,1.1639491568756225E-5
v_0305,1.1592436668023582E-5
