variable,importance
v_1913,6.199562941409473E-5
v_0295,5.3461803033101504E-5
v_0114,4.472252902650797E-5
v_0140,4.471295592852723E-5
v_0021,4.265354644063752E-5
v_0792,4.026915652653026E-5
v_1338,3.9575273658602465E-5
v_1872,3.8412346729063664E-5
v_0514,3.801065895795348E-5
v_1158,3.550389894524696E-5
v_1719,3.529274984641944E-5
v_0395,3.524271451884651E-5
v_0985,3.5114942622707763E-5
v_0656,3.4771193710980426E-5
v_0159,3.396195308530645E-5
v_0181,3.393237824478379E-5
v_1598,3.365538223578746E-5
v_0087,3.2481480839679776E-5
v_0497,3.214948359567865E-5
v_0841,3.16803616398948E-5
v_0883,3.102581660909992E-5
v_0141,3.081366155295395E-5
v_1987,3.0464776437177663E-5
v_0194,2.860679113050151E-5
v_0721,2.850249767926641E-5
v_1565,2.83562709304232E-5
v_1297,2.783011196819872E-5
v_0820,2.7472142332487715E-5
v_1181,2.710989793750867E-5
v_0665,2.6937896389986485E-5
v_0834,2.645382985618606E-5
v_1399,2.577746895945442E-5
v_1259,2.573093151662102E-5
v_0263,2.5646640136606623E-5
v_1700,2.4950431369878996E-5
v_1955,2.4835899469421703E-5
v_0646,2.4487828441390176E-5
v_1871,2.4339773830493677E-5
v_1210,2.3979943444683117E-5
v_0952,2.3940775133716146E-5
v_1167,2.3596612687606462E-5
v_1261,2.328500085387719E-5
v_0013,2.3220370740421406E-5
v_1632,2.3020412181773393E-5
v_0666,2.2685493671133765E-5
v_1938,2.2528127917317115E-5
v_0015,2.2446948972761657E-5
v_0776,2.183184591520017E-5
v_0976,2.1749299478906586E-5
v_1819,2.1262629213637384E-5
v_1355,2.1215686909479736E-5
v_1427,2.0865759236343748E-5
v_1581,2.0814876368350882E-5
v_1455,2.069686823412905E-5
v_1741,2.0690236467913437E-5
v_0691,2.0488936664785902E-5
v_1533,2.0443878941030435E-5
v_0540,2.036112921691917E-5
v_0018,2.0317874400475707E-5
v_0048,2.0298882886289374E-5
v_1485,2.028275793226426E-5
v_0810,2.0185740433891823E-5
v_0456,2.006828865906199E-5
v_0358,1.995958903649432E-5
v_0211,1.9824371589081626E-5
v_1487,1.970388102010047E-5
v_0277,1.968403599874117E-5
v_1336,1.9654193798050468E-5
v_0365,1.960373244712171E-5
v_1862,1.9584851078125375E-5
v_0043,1.9525457564447557E-5
v_1104,1.927121215335887E-5
v_0690,1.9158159533620115E-5
v_1022,1.903701845615986E-5
v_1649,1.896547222450393E-5
v_0316,1.894352434938584E-5
v_1424,1.8925810633861895E-5
v_1874,1.864710880371651E-5
v_0523,1.859821581960434E-5
v_1492,1.853335296866976E-5
v_1044,1.853038109208535E-5
v_0067,1.8513436807944118E-5
v_1302,1.8255181707567403E-5
v_0370,1.8065677974164413E-5
v_1076,1.806027582526751E-5
v_1901,1.8014700698854842E-5
v_0002,1.7969851303613083E-5
v_0065,1.788040771732189E-5
v_1503,1.7770709372355233E-5
v_1379,1.7691950851698082E-5
v_0884,1.7661281589112893E-5
v_0979,1.7624827605428598E-5
v_0493,1.7551257784941155E-5
v_0344,1.7550223825927878E-5
v_0609,1.740311307678545E-5
v_0230,1.7353859158224356E-5
v_1186,1.7224694552589778E-5
v_0475,1.715116374366943E-5
v_1523,1.7089135370512795E-5
v_0597,1.7026970266571846E-5
