variable,importance
v_0358,1.4987011560321426E-5
v_0739,1.3671139127271364E-5
v_0836,1.3563854792450844E-5
v_1953,1.3413809470130743E-5
v_0662,1.3324570523781352E-5
v_1119,1.2972912583736823E-5
v_1196,1.2599457290017413E-5
v_1252,1.2427388082355468E-5
v_1734,1.23967718995844E-5
v_0976,1.2355843699261547E-5
v_0125,1.2338851053671488E-5
v_1738,1.221832543353776E-5
v_0386,1.2214727060305897E-5
v_1553,1.2173698397167716E-5
v_0212,1.2149833109230142E-5
v_0044,1.1756243617707662E-5
v_1826,1.1665881130045564E-5
v_1307,1.1647473334738411E-5
v_0822,1.1646260937235998E-5
v_0149,1.1583448827321233E-5
v_1536,1.1524570679614437E-5
v_1451,1.1392457526321488E-5
v_0281,1.1302657197456861E-5
v_0307,1.1192051203209337E-5
v_1645,1.1098492313686514E-5
v_1713,1.1086315089898773E-5
v_0884,1.1070441928386722E-5
v_1999,1.1057576858150168E-5
v_0208,1.1031877002756832E-5
v_0258,1.101005426472291E-5
v_0135,1.0983102056642149E-5
v_1314,1.079599424675528E-5
v_1646,1.0741282501626417E-5
v_0442,1.0675025291934591E-5
v_0785,1.0620703021108244E-5
v_1761,1.05554689067516E-5
v_0043,1.0545535284325194E-5
v_1748,1.0537645370445587E-5
v_1639,1.0533948394085439E-5
v_0487,1.0526751531487704E-5
v_1432,1.0514230059434598E-5
v_0913,1.0503569973661018E-5
v_1816,1.0391015023553276E-5
v_0951,1.0377785717308093E-5
v_0671,1.036850985095305E-5
v_1110,1.0333916700716235E-5
v_0042,1.032161472290004E-5
v_1632,1.0297253922443352E-5
v_1968,1.027312508010264E-5
v_0182,1.0213637867643805E-5
v_0306,1.0195870474615416E-5
v_1534,1.0176975165855932E-5
v_1588,1.0155652803178117E-5
v_0390,1.0126647091203826E-5
v_1965,1.0113046002907563E-5
v_0710,1.0092005704983341E-5
v_0237,1.0080223143833516E-5
v_0800,1.0078901948231938E-5
v_0277,1.007318157163177E-5
v_0687,1.00589654701981E-5
v_0282,1.0039347418257403E-5
v_1330,1.0011166862237404E-5
v_1716,1.0010986793292343E-5
v_0320,9.969708521788617E-6
v_1333,9.951454413712576E-6
v_1424,9.929873352684989E-6
v_1278,9.929415371699119E-6
v_1762,9.844476964384261E-6
v_1854,9.808160845810529E-6
v_1877,9.784545685645762E-6
v_1529,9.767675597667316E-6
v_1341,9.753289846722515E-6
v_0231,9.695847711428503E-6
v_1157,9.68453458074758E-6
v_1168,9.635542434000713E-6
v_0940,9.629424187880192E-6
v_1353,9.622929552316412E-6
v_1379,9.599432144639113E-6
v_1212,9.577668786874298E-6
v_0161,9.574651317155654E-6
v_1720,9.521354778877311E-6
v_1786,9.520772197959806E-6
v_1037,9.513680343954505E-6
v_1972,9.489768738800344E-6
v_0953,9.48296536033349E-6
v_1845,9.451053248176105E-6
v_1828,9.446061074473033E-6
v_1653,9.426304899674201E-6
v_0734,9.421052221791312E-6
v_0054,9.402413702713884E-6
v_1408,9.393002112913482E-6
v_0441,9.371139430519026E-6
v_0085,9.342457474546454E-6
v_1941,9.320844542685994E-6
v_1383,9.320522811056976E-6
v_1763,9.281760240453869E-6
v_0304,9.2572994804385E-6
v_1006,9.25570462611045E-6
v_0577,9.252443802128587E-6
v_1118,9.246207174931315E-6
